Afstemningsområde;Bogstavbetegnelse;Listenavn;Navn;Stemmetal
1. 1. Østerbro;C;Det Konservative Folkeparti;Karina Bergmann;14
1. 1. Østerbro;C;Det Konservative Folkeparti;Morten Melchiors;24
1. 1. Østerbro;C;Det Konservative Folkeparti;Mathilde Kastbjerg;73
1. 1. Østerbro;C;Det Konservative Folkeparti;Susanne Møller;5
1. 1. Østerbro;C;Det Konservative Folkeparti;Lasse Vogel Andersen;4
1. 1. Østerbro;C;Det Konservative Folkeparti;Andreas Petersen;7
1. 1. Østerbro;C;Det Konservative Folkeparti;Hussain Ali;9
1. 1. Østerbro;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;3
1. 1. Østerbro;C;Det Konservative Folkeparti;Helle Jønch;28
1. 1. Østerbro;C;Det Konservative Folkeparti;Jens Wedenborg;12
1. 1. Østerbro;C;Det Konservative Folkeparti;Thorbjørn Hein;13
1. 1. Østerbro;C;Det Konservative Folkeparti;Peter Bjerregaard;78
1. 1. Østerbro;C;Det Konservative Folkeparti;Peter Rasmussen;9
1. 1. Østerbro;C;Det Konservative Folkeparti;Lis Langsø;6
1. 1. Østerbro;C;Det Konservative Folkeparti;Ole Normann Buch;9
1. 1. Østerbro;C;Det Konservative Folkeparti;Dan Pedersen;1
1. 1. Østerbro;C;Det Konservative Folkeparti;Hannibaal Skov Al Awssi;20
1. 1. Østerbro;C;Det Konservative Folkeparti;Anders Løve Kyhl;7
1. 1. Østerbro;C;Det Konservative Folkeparti;Camilla Dreyer;3
1. 1. Østerbro;C;Det Konservative Folkeparti;Hans Erik Sigsgaard;0
1. 1. Østerbro;C;Det Konservative Folkeparti;Peter Olesen;3
1. 1. Østerbro;C;Det Konservative Folkeparti;Ingrid Slott;0
1. 1. Østerbro;D;Nye Borgerlige;Listestemmer;78
1. 1. Østerbro;D;Nye Borgerlige;Niels Peder Ravn;31
1. 1. Østerbro;D;Nye Borgerlige;Anastasia von Wildenrath Løvgreen;9
1. 1. Østerbro;D;Nye Borgerlige;Jimmi Haushøj;5
1. 1. Østerbro;D;Nye Borgerlige;Malte Larsen;12
1. 1. Østerbro;D;Nye Borgerlige;Anders Toft Hansen;5
1. 1. Østerbro;D;Nye Borgerlige;Hein Christensen;3
1. 1. Østerbro;D;Nye Borgerlige;Mikael Lind Petersen;0
1. 1. Østerbro;D;Nye Borgerlige;Jan Trøjgaard;1
1. 1. Østerbro;D;Nye Borgerlige;Jakob Busk;1
1. 1. Østerbro;D;Nye Borgerlige;Patrick Jensen;0
1. 1. Østerbro;E;Christiania-Listen;Listestemmer;1
1. 1. Østerbro;E;Christiania-Listen;Hulda Mader, Christiania;0
1. 1. Østerbro;E;Christiania-Listen;Britta Lillesøe, Christiania;0
1. 1. Østerbro;E;Christiania-Listen;Kirsten Larsen Mhoja, Christiania;0
1. 1. Østerbro;E;Christiania-Listen;Rasmus Blædel Larsen, Nørrebro;1
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Listestemmer;344
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Sisse Marie Welling;187
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Astrid Aller;97
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Rasmus Steenberger;21
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Anna Overlund;14
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Klaus Mygind;20
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Harun Demirtas;36
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Annika Smith;32
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Tobias Bornakke;11
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Turid Leirvoll;7
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Yilmaz Yildiz;9
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Yasser Ghanbari;6
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Kasper Nordborg Kiær;5
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Thomas Warburg;2
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Mads Balslev Hansen;6
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Karla Banke Mathisen;18
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Edith Jakobsen;3
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Jonas Neivelt;11
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Benjamin Friis;4
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Julie Svensson;2
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Majbritt Svensson;2
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Mette Solbjerghøj Isaksen;0
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Morten Bering;3
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Bjarne P. Nielsen;0
1. 1. Østerbro;F;SF - Socialistisk Folkeparti;Mads Mikkel Dragholt;11
1. 1. Østerbro;G;Veganerpartiet;Listestemmer;16
1. 1. Østerbro;G;Veganerpartiet;Maria Nørgaard Andersen;13
1. 1. Østerbro;G;Veganerpartiet;Ole Therkelsen;4
1. 1. Østerbro;G;Veganerpartiet;Karsten Faber;5
1. 1. Østerbro;G;Veganerpartiet;Lars Corvinius Olesen;1
1. 1. Østerbro;G;Veganerpartiet;Christoffer Gertz Bech;3
1. 1. Østerbro;H;Grøn Omstilling;Listestemmer;7
1. 1. Østerbro;H;Grøn Omstilling;Esben Ingerslev, Østerbro;1
1. 1. Østerbro;I;Liberal Alliance;Listestemmer;78
1. 1. Østerbro;I;Liberal Alliance;Ole Birk Olesen;134
1. 1. Østerbro;I;Liberal Alliance;Alexander Ryle;33
1. 1. Østerbro;I;Liberal Alliance;Joanne Bywater;12
1. 1. Østerbro;I;Liberal Alliance;Martin Sibast Laugesen;9
1. 1. Østerbro;I;Liberal Alliance;Martin Ancher;0
1. 1. Østerbro;I;Liberal Alliance;Sofie Seegert;4
1. 1. Østerbro;I;Liberal Alliance;Julie Skov;10
1. 1. Østerbro;J;Hampepartiet;Listestemmer;6
1. 1. Østerbro;J;Hampepartiet;Klaus Trier Tuxen;7
1. 1. Østerbro;K;Kristendemokraterne;Listestemmer;11
1. 1. Østerbro;K;Kristendemokraterne;Jesper Housgaard;10
1. 1. Østerbro;K;Kristendemokraterne;Rolf Bjerre;4
1. 1. Østerbro;K;Kristendemokraterne;Christopher Nybro Bonde;1
1. 1. Østerbro;K;Kristendemokraterne;Nanna Bock;4
1. 1. Østerbro;K;Kristendemokraterne;Jesper Truelsen;0
1. 1. Østerbro;K;Kristendemokraterne;Gunnar Bjørn Thomsen;0
1. 1. Østerbro;K;Kristendemokraterne;Bess Serner-Pedersen;2
1. 1. Østerbro;K;Kristendemokraterne;Caspar Vlasman;0
1. 1. Østerbro;L;Københavnerlisten;Listestemmer;14
1. 1. Østerbro;L;Københavnerlisten;Tommi Raalind;10
1. 1. Østerbro;L;Københavnerlisten;Elisabeth Cecilia Dorn;7
1. 1. Østerbro;L;Københavnerlisten;Jan Ingwersen;0
1. 1. Østerbro;M;Danmark for Alle;Listestemmer;6
1. 1. Østerbro;M;Danmark for Alle;Petar Socevic;8
1. 1. Østerbro;M;Danmark for Alle;Senka Sisic;1
1. 1. Østerbro;M;Danmark for Alle;Tobias Elsager Hansen;0
1. 1. Østerbro;M;Danmark for Alle;Adam Besic;1
1. 1. Østerbro;M;Danmark for Alle;Naeem Atti Al-Rubaiy;0
1. 1. Østerbro;M;Danmark for Alle;Batoul Youssef;0
1. 1. Østerbro;M;Danmark for Alle;Julian Fawaz Al-Alousi;0
1. 1. Østerbro;M;Danmark for Alle;Mirza Tabakovic;2
1. 1. Østerbro;M;Danmark for Alle;Zoran Andrejic;0
1. 1. Østerbro;M;Danmark for Alle;Abdel-Rahman Solh;0
1. 1. Østerbro;N;Kommunisterne;Listestemmer;6
1. 1. Østerbro;N;Kommunisterne;Rikke G.F. Carlsson;1
1. 1. Østerbro;N;Kommunisterne;Lars Emanuel;0
1. 1. Østerbro;N;Kommunisterne;Hjørdis Nielsen;0
1. 1. Østerbro;N;Kommunisterne;Steen Jørgensen;0
1. 1. Østerbro;N;Kommunisterne;Preben Fogelstrøm;0
1. 1. Østerbro;O;Dansk Folkeparti;Listestemmer;34
1. 1. Østerbro;O;Dansk Folkeparti;Finn Rudaizky;54
1. 1. Østerbro;O;Dansk Folkeparti;Lars Vestergaard;7
1. 1. Østerbro;O;Dansk Folkeparti;Cecilie Winther Kristensen;10
1. 1. Østerbro;O;Dansk Folkeparti;Jens Vornøe;0
1. 1. Østerbro;O;Dansk Folkeparti;Allan Christensen;4
1. 1. Østerbro;O;Dansk Folkeparti;Tina Wittendorf;0
1. 1. Østerbro;O;Dansk Folkeparti;Henrik Svendsen;1
1. 1. Østerbro;O;Dansk Folkeparti;Cheanne Nielsen;3
1. 1. Østerbro;O;Dansk Folkeparti;Erik Ernskov;1
1. 1. Østerbro;O;Dansk Folkeparti;Birthe Skaarup;3
1. 1. Østerbro;P;Copenhagen;Listestemmer;2
1. 1. Østerbro;P;Copenhagen;Jakob Dabrowski;0
1. 1. Østerbro;Q;Feministisk Initiativ;Listestemmer;3
1. 1. Østerbro;Q;Feministisk Initiativ;Ida Damgaard, Christianshavn;7
1. 1. Østerbro;R;Kommunistisk Parti;Listestemmer;5
1. 1. Østerbro;R;Kommunistisk Parti;Jan Mathisen;4
1. 1. Østerbro;R;Kommunistisk Parti;Brian O'Brien Grønvold;1
1. 1. Østerbro;R;Kommunistisk Parti;Elias Olsen Haack;2
1. 1. Østerbro;R;Kommunistisk Parti;Mona Jensen;0
1. 1. Østerbro;R;Kommunistisk Parti;Lotte Rørtoft-Madsen;1
1. 1. Østerbro;R;Kommunistisk Parti;Jonas Brynnum;1
1. 1. Østerbro;R;Kommunistisk Parti;Marc B. Sanganee;1
1. 1. Østerbro;R;Kommunistisk Parti;Hans Skou;0
1. 1. Østerbro;R;Kommunistisk Parti;Arne Cheller;0
1. 1. Østerbro;R;Kommunistisk Parti;Janni Milsted;0
1. 1. Østerbro;R;Kommunistisk Parti;Anton Nielsen;1
1. 1. Østerbro;R;Kommunistisk Parti;Ali Khilleh;0
1. 1. Østerbro;T;Frihedslisten;Listestemmer;9
1. 1. Østerbro;T;Frihedslisten;Jovan Tasevski, Amager;4
1. 1. Østerbro;T;Frihedslisten;Per Brændgaard, Østerbro;9
1. 1. Østerbro;T;Frihedslisten;Agathe Dorado, København K;0
1. 1. Østerbro;T;Frihedslisten;Cecilie M. Albrecht, Nørrebro;2
1. 1. Østerbro;T;Frihedslisten;Jeanette Strauss, Valby;0
1. 1. Østerbro;U;Klimapartiet Momentum;Listestemmer;15
1. 1. Østerbro;U;Klimapartiet Momentum;Theresa Scavenius;36
1. 1. Østerbro;U;Klimapartiet Momentum;Mikkel Bahl;2
1. 1. Østerbro;U;Klimapartiet Momentum;Sofie Groth;11
1. 1. Østerbro;U;Klimapartiet Momentum;Jan Vejnaa Hansen;0
1. 1. Østerbro;U;Klimapartiet Momentum;Marie Groth Kruse;3
1. 1. Østerbro;U;Klimapartiet Momentum;Anton Castro;1
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Listestemmer;338
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Cecilia Lonning-Skovgaard;107
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Jens-Kristian Lütken;26
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Louise Theilade Thomsen;28
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Cille Hald Egholm;33
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Jakob Tørring;5
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Lars Magnus Christensen;11
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Heidi Wang;18
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Ane Storm;30
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;René Bredal;6
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Lena Holm Jensen Lindskog;8
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Anders Fausbøll;15
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Michael Lange;6
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Dan Taki;0
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Bjarke Kværnø;4
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Daniel Askbo;7
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Jens Erik Frandsen;1
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Claus Buch;22
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Jens Godwin Damgaard;3
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;John Michael Jensen;20
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Marianne Moegreen;12
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Anders Bo Nielsen;1
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Bo Sandroos;3
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Bent Christoffersen;1
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Oksana Gjermstad;0
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Sissel Friisgaard;5
1. 1. Østerbro;V;Venstre, Danmarks Liberale Parti;Jesper Levy;21
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Listestemmer;4
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Allan Anarchos, København N;3
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Sarah K.O. Christiansen, Christia;1
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;John Wagner, Amager;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Lars Skovle, Vesterbro;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Jørgen K. Madsen, Christiania;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Edna Michaelsdottir, Christiania;2
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Peter Eliot Juhl, Valby;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Morten Nielsen, Christiania;1
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Scott Hill, København S;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Karsten Nyvang, Nørrebro;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Leif Botwel, Christiania;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Annie Hjorth, Sundby;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Brynjar Einarsson, Sydhavn;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Hans Christian Magnussen, Vesterbr;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Lotte Seir, Østerbro;1
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Henning Petersen, Vesterbro;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Peter Christiansen, Vesterbro;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Pedro Gonçalves, Christiania;0
1. 1. Østerbro;Y;Kærlighedspartiet (Regnbuefolket /;Ulf Kjellberg, Nordvest;0
1. 1. Østerbro;Z;Rolig Revolution;Listestemmer;2
1. 1. Østerbro;Z;Rolig Revolution;Stine Linnemann;9
1. 1. Østerbro;Æ;Bæredygtigt samfund;Listestemmer;3
1. 1. Østerbro;Æ;Bæredygtigt samfund;Kirstine Desian;6
1. 1. Østerbro;Æ;Bæredygtigt samfund;David Hirst;2
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Listestemmer;725
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Line Barfod, Nørrebro;355
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Karina Vestergård Madsen, Østerbro;127
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Gyda Heding, Nørrebro;22
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Gorm Anker Gunnarsen, Amager;24
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Charlotte Lund, Vanløse;17
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Sinem Demir, Vanløse;48
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Knud Holt Nielsen, Vesterbro;5
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Bente Møller, Brønshøj-Husum;2
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Frederik W. Kronborg, Amager Vest;6
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Mikkel Skovgaard Hansen, Nørrebro;31
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Jean Thierry, Bispebjerg;9
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Stine Finné Toft, Indre By;23
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Ali Hansen, Brønshøj;10
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Klaus Goldschmidt Henriksen, Sydha;38
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Mikael Hertoft, Østerbro;16
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Maria Sofie Petersen, Nordvest;21
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Hassan Nur Wardere, Østerbro;17
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Absalon Billehøj, Amager;5
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Kaj Thelander Jessen, Sydhavn;0
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Erdogan Mert, Nørrebro;2
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Sune Hvidtfeldt Håkansson, Sydhavn;1
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Ulla Morin, Nørrebro;0
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Henrik Palsmar, Valby;3
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Ditte Mørck, Brønshøj-Husum;0
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Katrine Hassenkam, Vanløse;12
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Sarah Mathiesen, Vanløse;1
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Reinout Bosch, Vanløse;0
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Leila Stockmarr, Nørrebro;9
1. 1. Østerbro;Ø;Enhedslisten - De Rød-Grønne;Kim J. Henriksen, Amagerbro;3
1. 1. Østerbro;Å;Alternativet;Listestemmer;65
1. 1. Østerbro;Å;Alternativet;Franciska Rosenkilde;62
1. 1. Østerbro;Å;Alternativet;Kim Hjerrild;25
1. 1. Østerbro;Å;Alternativet;Birgitte Kehler Holst;15
1. 1. Østerbro;Å;Alternativet;Anders Stjernholm;3
1. 1. Østerbro;Å;Alternativet;Troels Chr. Jakobsen;11
1. 1. Østerbro;Å;Alternativet;Nicklas Hakmann;6
1. 1. Østerbro;Å;Alternativet;Martin Kjærulff;5
1. 1. Østerbro;Å;Alternativet;Annika Martins;5
1. 1. Østerbro;Å;Alternativet;Christina Olumeko;20
2. 1. Nord;A;Socialdemokratiet;Listestemmer;248
2. 1. Nord;A;Socialdemokratiet;Sophie Hæstorp Andersen;151
2. 1. Nord;A;Socialdemokratiet;Lars Weiss;52
2. 1. Nord;A;Socialdemokratiet;Laura Rosenvinge;18
2. 1. Nord;A;Socialdemokratiet;Jesper Christensen;10
2. 1. Nord;A;Socialdemokratiet;Sofie Seidenfaden;10
2. 1. Nord;A;Socialdemokratiet;Jonas Bjørn Jensen;23
2. 1. Nord;A;Socialdemokratiet;Trine Madsen;3
2. 1. Nord;A;Socialdemokratiet;Andreas Keil;32
2. 1. Nord;A;Socialdemokratiet;Susan Hedlund;3
2. 1. Nord;A;Socialdemokratiet;Marcus Vesterager;13
2. 1. Nord;A;Socialdemokratiet;Maria Tranberg;7
2. 1. Nord;A;Socialdemokratiet;Niels E. Bjerrum;5
2. 1. Nord;A;Socialdemokratiet;Mette Reissmann;49
2. 1. Nord;A;Socialdemokratiet;Henrik Appel;7
2. 1. Nord;A;Socialdemokratiet;Fatima H. Ladefoged;6
2. 1. Nord;A;Socialdemokratiet;Yildiz Akdogan;24
2. 1. Nord;A;Socialdemokratiet;Finn Skou Nielsen;0
2. 1. Nord;A;Socialdemokratiet;Lea Friedberg;6
2. 1. Nord;A;Socialdemokratiet;Hans Præstbro;1
2. 1. Nord;A;Socialdemokratiet;Ulla Krag;7
2. 1. Nord;A;Socialdemokratiet;Christoffer Rosenkrands;1
2. 1. Nord;A;Socialdemokratiet;Maria Kornbek;0
2. 1. Nord;A;Socialdemokratiet;Dennis Schnell-Lauritzen;4
2. 1. Nord;A;Socialdemokratiet;Rikke Skovgaard Andersen;1
2. 1. Nord;A;Socialdemokratiet;Morten Garly Andersen;8
2. 1. Nord;A;Socialdemokratiet;Hari Neupane;2
2. 1. Nord;A;Socialdemokratiet;Kit Roesen;5
2. 1. Nord;A;Socialdemokratiet;Lauritz Ziethen;2
2. 1. Nord;A;Socialdemokratiet;Gitte Kristensen;1
2. 1. Nord;A;Socialdemokratiet;Lone Larsen;3
2. 1. Nord;B;Radikale Venstre;Listestemmer;199
2. 1. Nord;B;Radikale Venstre;Mia Nyegaard;65
2. 1. Nord;B;Radikale Venstre;Christopher Røhl;28
2. 1. Nord;B;Radikale Venstre;Mette Annelie Rasmussen;61
2. 1. Nord;B;Radikale Venstre;Jes Vissing Tiedemann;9
2. 1. Nord;B;Radikale Venstre;Katrine Kildgaard;36
2. 1. Nord;B;Radikale Venstre;Sally Khallash;12
2. 1. Nord;B;Radikale Venstre;Jino Victoria Doabi;4
2. 1. Nord;B;Radikale Venstre;Dan Kreutzfeldt;4
2. 1. Nord;B;Radikale Venstre;Lartey Lawson;27
2. 1. Nord;B;Radikale Venstre;Emil Moselund;39
2. 1. Nord;B;Radikale Venstre;Kashif Ahmad;17
2. 1. Nord;B;Radikale Venstre;Emil Sloth Andersen;18
2. 1. Nord;B;Radikale Venstre;Kim Mandix;4
2. 1. Nord;B;Radikale Venstre;Hanne Kofoed;3
2. 1. Nord;B;Radikale Venstre;Martin Schepelern;9
2. 1. Nord;C;Det Konservative Folkeparti;Listestemmer;416
2. 1. Nord;C;Det Konservative Folkeparti;Jakob Næsager;234
2. 1. Nord;C;Det Konservative Folkeparti;Helle Bonnesen;115
2. 1. Nord;C;Det Konservative Folkeparti;Line Ervolder;31
2. 1. Nord;C;Det Konservative Folkeparti;Karina Bergmann;20
2. 1. Nord;C;Det Konservative Folkeparti;Morten Melchiors;14
2. 1. Nord;C;Det Konservative Folkeparti;Mathilde Kastbjerg;32
2. 1. Nord;C;Det Konservative Folkeparti;Susanne Møller;2
2. 1. Nord;C;Det Konservative Folkeparti;Lasse Vogel Andersen;2
2. 1. Nord;C;Det Konservative Folkeparti;Andreas Petersen;4
2. 1. Nord;C;Det Konservative Folkeparti;Hussain Ali;7
2. 1. Nord;C;Det Konservative Folkeparti;Manuel Sjødahl Andersen;0
2. 1. Nord;C;Det Konservative Folkeparti;Helle Jønch;23
2. 1. Nord;C;Det Konservative Folkeparti;Jens Wedenborg;6
2. 1. Nord;C;Det Konservative Folkeparti;Thorbjørn Hein;6
2. 1. Nord;C;Det Konservative Folkeparti;Peter Bjerregaard;16
2. 1. Nord;C;Det Konservative Folkeparti;Peter Rasmussen;7
2. 1. Nord;C;Det Konservative Folkeparti;Lis Langsø;4
2. 1. Nord;C;Det Konservative Folkeparti;Ole Normann Buch;10
2. 1. Nord;C;Det Konservative Folkeparti;Dan Pedersen;0
